model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-01,60,70,70,0.3046299615505958,Berry development (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-01,60,70,70,0.3910331462759431,Berry development (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-01,70,70,70,0.4924367146999519,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-01,70,70,70,0.680605047518841,Berry development (late),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-01,70,70,70-80,0.7803834614131777,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-01,70,70,70-80,0.8958304413315997,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-01,70,80,70-80,0.004460480254437666,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-01,70,80,70-80,0.03869974589340906,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-01,70,80,80,0.08016594985535903,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-01,70,80,80,0.11123345891312442,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-01,70,80,80,0.177780283679436,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-01,70,80,80,0.21448865794167596,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-01,70,80,80,0.2874886024997021,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-01,70,80,80,0.3594084617824415,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-01,70,80,80,0.3985064967343656,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-01,70,80,80,0.5128439373606911,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,05,2022-04-07,2022-01-01,00,10,10-50,0.6485726752298366,10-50,True,1,1,False,False,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-14,2022-01-01,10,50,10-50,0.12266329999536651,10-50,True,1,1,False,True,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2022-04-22,2022-01-01,10,50,10-50,0.19770842479394987,10-50,True,1,1,False,True,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,18,2022-04-30,2022-01-01,10,50,50,0.4338429060088963,Inflorescence emergence (middle),False,1,1,False,False,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2022-05-08,2022-01-01,50,50,50,0.5588629572834375,Inflorescence emergence (middle),False,0,0,True,True,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-11,2022-01-01,50,50,50,0.6359052154752,Inflorescence emergence (middle),False,0,0,True,True,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2022,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2022-05-19,2022-01-01,50,50,50-60,0.7772015142954509,50-60,True,0,0,True,True,True,False,120.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,07,2024-04-09,2024-01-01,00,50,50,0.5940372814069439,Inflorescence emergence (middle),False,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,14,2024-04-12,2024-01-01,10,50,50,0.6699534726381621,Inflorescence emergence (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,15,2024-04-15,2024-01-01,10,50,50,0.764967089163182,Inflorescence emergence (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2024-04-18,2024-01-01,50,50,50-60,0.8520577271428983,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-24,2024-01-01,50,60,50-60,0.1196619173184672,50-60,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-27,2024-01-01,50,70,60-70,0.04727099855083003,60-70,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-04-30,2024-01-01,50,70,60-70,0.16802131883715196,60-70,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2024-05-03,2024-01-01,50,70,60-70,0.22902546817206976,60-70,True,2,2,False,False,False,True,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-06,2024-01-01,60,70,70,0.3046299615505958,Berry development (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,60,2024-05-09,2024-01-01,60,70,70,0.3910331462759431,Berry development (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-12,2024-01-01,70,70,70,0.4924367146999519,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,73,2024-05-18,2024-01-01,70,70,70,0.680605047518841,Berry development (late),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-21,2024-01-01,70,70,70-80,0.7803834614131777,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-24,2024-01-01,70,70,70-80,0.8958304413315997,70-80,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-01,70,80,70-80,0.004460480254437666,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-01,70,80,70-80,0.03869974589340906,70-80,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-01,70,80,80,0.08016594985535903,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-01,70,80,80,0.11123345891312442,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-01,70,80,80,0.177780283679436,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-01,70,80,80,0.21448865794167596,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-01,70,80,80,0.2874886024997021,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-01,70,80,80,0.3594084617824415,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-01,70,80,80,0.3985064967343656,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-01,70,80,80,0.5128439373606911,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,00,2023-03-21,2023-01-01,00,10,10,0.34738959314852236,Leaf development (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-01-01,50,10,10,0.46974603325842085,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-01,2023-01-01,50,10,10,0.5261230282044693,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-04,2023-01-01,50,10,10,0.6368697594704852,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-07,2023-01-01,50,10,10-50,0.6980811497270597,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-01-01,50,10,10-50,0.7410299114896629,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-13,2023-01-01,50,10,10-50,0.8366855966237796,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-16,2023-01-01,50,10,10-50,0.9294220713601165,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-19,2023-01-01,50,50,10-50,0.06843448797545106,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-22,2023-01-01,50,50,10-50,0.2424738563683014,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-25,2023-01-01,50,50,10-50,0.3136621093973186,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-28,2023-01-01,50,50,50,0.40786420881939855,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-01,2023-01-01,50,50,50,0.48837277883314284,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-04,2023-01-01,50,50,50-60,0.6524722461119884,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-01-01,50,50,50-60,0.8327232633556093,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-10,2023-01-01,50,50,50-60,0.9239326600175275,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-01-01,60,60,50-60,0.013741641879817558,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-16,2023-01-01,60,60,50-60,0.3606304885201401,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-20,2023-01-01,60,70,60-70,0.011770242887245043,60-70,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,2023-05-25,2023-01-01,60,70,60-70,0.18859437080638516,60-70,True,1,1,False,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-01-01,70,70,70,0.3147840190069937,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-01-01,70,70,70,0.5123076536101417,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-01-01,70,80,80,0.22640998564381437,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-01-01,70,80,80,0.2826400092913343,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-27,2023-01-01,70,80,80,0.3380064505719795,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-30,2023-01-01,70,80,80,0.41166389623453475,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-03,2023-01-01,70,80,80,0.49163402120201855,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-06,2023-01-01,70,80,80,0.5664749253536706,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-09,2023-01-01,70,80,80,0.6464974317087786,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds,jan1,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-12,2023-01-01,70,80,80,0.7265199380638866,Ripening (late),False,1,1,False,False,True,False,0.0
